time,sector,value_yi,data_level,source
09:30,半导体,0,demo,local:simulated
09:33,半导体,2.4166,demo,local:simulated
09:36,半导体,4.1417,demo,local:simulated
09:39,半导体,2.2941,demo,local:simulated
09:43,半导体,5.1665,demo,local:simulated
09:46,半导体,5.6061,demo,local:simulated
09:49,半导体,5.9448,demo,local:simulated
09:52,半导体,3.9417,demo,local:simulated
09:55,半导体,3.7192,demo,local:simulated
09:58,半导体,5.1692,demo,local:simulated
10:01,半导体,6.4707,demo,local:simulated
10:04,半导体,4.0132,demo,local:simulated
10:08,半导体,4.5893,demo,local:simulated
10:11,半导体,3.2697,demo,local:simulated
10:14,半导体,4.9424,demo,local:simulated
10:17,半导体,4.8245,demo,local:simulated
10:20,半导体,2.0632,demo,local:simulated
10:23,半导体,4.2312,demo,local:simulated
10:26,半导体,0.0689,demo,local:simulated
10:29,半导体,3.2053,demo,local:simulated
10:33,半导体,3.6275,demo,local:simulated
10:36,半导体,0.9231,demo,local:simulated
10:39,半导体,3.8176,demo,local:simulated
10:42,半导体,3.9315,demo,local:simulated
10:45,半导体,6.4987,demo,local:simulated
10:48,半导体,4.3723,demo,local:simulated
10:51,半导体,6.8796,demo,local:simulated
10:55,半导体,9.491,demo,local:simulated
10:58,半导体,9.6356,demo,local:simulated
11:01,半导体,9.3866,demo,local:simulated
11:04,半导体,9.5037,demo,local:simulated
11:07,半导体,14.1119,demo,local:simulated
11:10,半导体,13.0182,demo,local:simulated
11:13,半导体,15.9842,demo,local:simulated
11:16,半导体,13.0322,demo,local:simulated
11:20,半导体,16.4543,demo,local:simulated
11:23,半导体,17.0311,demo,local:simulated
11:26,半导体,18.1115,demo,local:simulated
11:29,半导体,15.0881,demo,local:simulated
13:01,半导体,17.6546,demo,local:simulated
13:04,半导体,17.7988,demo,local:simulated
13:07,半导体,22.8478,demo,local:simulated
13:10,半导体,24.0199,demo,local:simulated
13:14,半导体,30.3402,demo,local:simulated
13:17,半导体,32.659,demo,local:simulated
13:20,半导体,40.1903,demo,local:simulated
13:23,半导体,47.4049,demo,local:simulated
13:26,半导体,52.3427,demo,local:simulated
13:29,半导体,61.745,demo,local:simulated
13:32,半导体,71.5931,demo,local:simulated
13:35,半导体,77.6652,demo,local:simulated
13:39,半导体,84.2904,demo,local:simulated
13:42,半导体,90.48,demo,local:simulated
13:45,半导体,98.4149,demo,local:simulated
13:48,半导体,100.8038,demo,local:simulated
13:51,半导体,106.6417,demo,local:simulated
13:54,半导体,109.816,demo,local:simulated
13:57,半导体,112.5433,demo,local:simulated
14:01,半导体,112.921,demo,local:simulated
14:04,半导体,116.8245,demo,local:simulated
14:07,半导体,119.1406,demo,local:simulated
